barcode,present_or_not,location_code,norm_cn,call_nbr_display,call_nbr_norm_item,enumeration,item_control_nbr,title,bib_rec_nbr,historical_charges,catalog_url,worldcat_oclc_nbr,row_number,us_holdings,condition,initials,barcode_validation,status,timestamp,id,item_status_desc,item_type_name,length_cn,begin_pub_date,x300_field,number_pages,historical_voyager_circs,loan_interval,any_reserve_circs_0_no_1_yes,is_missing,is_accountedfor,location_group,has_circulated,is_oversize,age
31924051002347,Present,olin,HN  530            R 8   D 68   1987,HN530.R8 D68 1987,NA,NA,3180737,Peasants of central Russia : reactions to emancipation and the market 1850-1900 / Robert Pepe Donnorummo.,1610758,4.0,https://newcatalog.library.cornell.edu/catalog/1610758,15486089,56611.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3354.0,Not Charged,book,17.0,1987.0,viii 427 p. : maps ; 24 cm.,427.0,1.0,D,0.0,0,1,olin,1.0,0.0,31.0
31924030259760,Present,olin,HN  530            U 5   S 71,HN530.U5 S71,NA,NA,6856566,Sot︠s︡iolohii︠a︡ na Ukraïni.  vyp. 1 .,4817427,0.0,https://newcatalog.library.cornell.edu/catalog/4817427,28862336,2241961.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3355.0,Not Charged,book,12.0,1968.0,200 p. 20 cm.,200.0,0.0,NA,0.0,0,1,olin,0.0,0.0,50.0
31924103607465,Present,olin,HN  766            A 85   M 55   2005,Oversize HN766.A85 M55 2005 +,NA,NA,7787175,Millennium development goals in the Arab region 2005.,5797585,1.0,https://newcatalog.library.cornell.edu/catalog/5797585,68907069,1601911.0,NA,Acceptable,BBS,yes,NA,2018-07-27T14:39:18Z,3356.0,Not Charged,book,29.0,2005.0,x 42 p.  : ill. ; 28 cm.,42.0,1.0,D,0.0,0,1,olin,1.0,1.0,13.0
31924108463690,Present,olin,HN  782            A 8   C 48   2007,HN782.A8 C48 2007,NA,NA,8287370,Morocco and the Sahara : social bonds and geopolitical issues / Mohamed Cherkaoui.,6250038,1.0,https://newcatalog.library.cornell.edu/catalog/6250038,166413863,300901.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3357.0,Not Charged,book,17.0,2007.0,xiv 206 p. : maps ; 24 cm.,206.0,1.0,D,0.0,0,1,olin,1.0,0.0,11.0
31924010484354,Present,olin,HQ   18            G 7   S 51,HQ18.G7 S51,NA,NA,2086151,Sexuality in eighteenth-century Britain / Paul-Gabriel Boucé editor.,858805,31.0,https://newcatalog.library.cornell.edu/catalog/858805,8476458,2299081.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3358.0,Not Charged,book,11.0,1982.0,xii 262 p. : ill. ; 24 cm.,262.0,4.0,D,0.0,0,1,olin,1.0,0.0,36.0
31924077179327,Present,olin,HQ   32            K 56   1996,HQ32 .K56 1996,NA,NA,4764821,Regulation of desire : homo and hetero sexualities / Gary Kinsman.,2832602,6.0,https://newcatalog.library.cornell.edu/catalog/2832602,35682730,432481.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3359.0,Not Charged,book,14.0,1996.0,vi 423 p.; 24 cm.,423.0,4.0,D,0.0,0,1,olin,1.0,0.0,22.0
31924008918207,Present,olin,HQ   32            S 65,HQ32 .S65,NA,NA,1822217,Facets of eros. Phenomenological essays. Ed. by F. J. Smith and Erling Eng.,647903,1.0,https://newcatalog.library.cornell.edu/catalog/647903,657106,3023281.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3360.0,Not Charged,book,9.0,1972.0,xiii 164 p. 24 cm.,164.0,0.0,NA,0.0,0,1,olin,0.0,0.0,46.0
31924010160293,Present,olin,HQ   56            C 57,Oversize HQ56 .C57 +,NA,NA,2035695,Familia y educación sexual / Antonio J. Cisneros.,819640,1.0,https://newcatalog.library.cornell.edu/catalog/819640,7734126,689011.0,NA,Acceptable,BBS,yes,NA,2018-07-27T14:39:18Z,3361.0,Not Charged,book,20.0,1978.0,91  2  leaves ; 28 cm.,NA,0.0,NA,0.0,0,1,olin,0.0,1.0,40.0
31924112116334,Present,olin,HQ   7625          E 76   2010,HQ76.25 .E76 2010,NA,NA,8834224,De la subversion : droit norme et politique / Didier Eribon.,7046034,0.0,https://newcatalog.library.cornell.edu/catalog/7046034,664654800,1470841.0,NA,Acceptable,BBS,yes,NA,2018-07-20T14:40:28Z,3362.0,Not Charged,book,17.0,2010.0,107 p. ; 20 cm.,107.0,0.0,NA,0.0,0,1,olin,0.0,0.0,8.0
31924088148840,Present,olin,HQ   764           G 4   S 363 Z   1999,HQ76.4.G4 S363z 1999,NA,NA,5884991,Gay extreme :  sexuelle Abgründe schwuler Männer im Internet / Marco Schneider .,3863340,0.0,https://newcatalog.library.cornell.edu/catalog/3863340,49363027,2753491.0,NA,Acceptable,BBS,yes,NA,2018-07-20T14:40:28Z,3363.0,Not Charged,book,20.0,1999.0,200 p. ; 21 cm.,200.0,0.0,NA,0.0,0,1,olin,0.0,0.0,19.0
31924091695613,Present,olin,HQ   768           G 4   S 38 Z   2001,HQ76.8.G4 S38z 2001,NA,NA,6178816,Schwulsein 2000 : Perspektiven im vereinigten Deutschland / Günter Grau  Hrsg.  ; mit Beiträgen von Olaf Brühl ...  et al. .,4062992,0.0,https://newcatalog.library.cornell.edu/catalog/4062992,47632196,3061531.0,NA,Acceptable,BBS,yes,NA,2018-07-20T14:40:28Z,3364.0,Not Charged,book,19.0,2001.0,210 p. ; 20 cm.,210.0,0.0,NA,0.0,0,1,olin,0.0,0.0,17.0
31924079788943,Present,olin,HQ   778           S 695   A 3 X   1997,HQ77.8.S695 A3x 1997,NA,NA,4882266,Orlando's sleep : an autobiography of gender / by Jennifer Spry.,2937803,5.0,https://newcatalog.library.cornell.edu/catalog/2937803,35758193,983281.0,NA,Acceptable,BBS,yes,NA,2018-07-20T14:40:28Z,3365.0,Not Charged,book,20.0,1997.0,vi 186 p. : ill. ; 22 cm.,186.0,4.0,D,0.0,0,1,olin,1.0,0.0,21.0
31924122720950,NotOnShelf-Verified,olin,HQ  181            A 5   P 67   2015,HQ181.A5 P67 2015,NA,NA,9839980,¿Por qué tenía que sentir miedo si ahora tengo otra vida? : reflexiones y aprendizajes sobre la atención integral y acompañamiento a mujeres vinculadas al comercio sexual / coordinación y elaboración del documento Clarisa Ocaña Rojas.,9253136,0.0,https://newcatalog.library.cornell.edu/catalog/9253136,913834478,2638231.0,NA,NA,BBS,no,NA,2018-06-23T10:25:43Z,3366.0,Not Charged,book,17.0,2015.0,75 pages : illustrations ; 21 cm,75.0,0.0,NA,0.0,1,0,olin,0.0,0.0,3.0
31924101911505,Present,olin,HQ  594            R 333   1997,HQ594 .R333 1997,NA,NA,7682837,Raça e família no Brasil /  organização Eni de Mesquita Samara ,5726378,0.0,https://newcatalog.library.cornell.edu/catalog/5726378,41651833,925651.0,NA,Acceptable,BBS,yes,NA,2018-07-20T14:40:28Z,3367.0,Not Charged,book,16.0,1997.0,68 p. ; 22 cm.,68.0,0.0,NA,0.0,0,1,olin,0.0,0.0,21.0
31924116652136,Present,olin,HQ  762            G 3   H 83   2011,HQ762.G3 H83 2011,NA,NA,9036275,Kinderfrei oder Warum Menschen ohne Nachwuchs keine Sozialschmarotzer sind / Nicole Huber.,7528451,0.0,https://newcatalog.library.cornell.edu/catalog/7528451,764569605,1104151.0,NA,Acceptable,BBS,yes,NA,2018-07-20T14:40:28Z,3368.0,Not Charged,book,17.0,2011.0,208 p. : ill. ; 22 cm.,208.0,0.0,NA,0.0,0,1,olin,0.0,0.0,7.0
31924077810186,Present,olin,HQ  76615          C 64 X   1996,HQ766.15 .C64x 1996,NA,NA,4797383,Coerced contraception? : moral and policy challenges of long-acting birth control / edited by Ellen H. Moskowitz Bruce Jennings.,2860571,13.0,https://newcatalog.library.cornell.edu/catalog/2860571,34321290,3049291.0,NA,Acceptable,BBS,yes,NA,2018-07-20T14:40:28Z,3369.0,Not Charged,book,19.0,1996.0,xii 225 p. ; 24 cm.,225.0,8.0,D,0.0,0,1,olin,1.0,0.0,22.0
31924010883670,Present,olin,HQ  7665           F 7   D 91,HQ766.5.F7 D91,NA,NA,2150864,D'une révolte à une lutte : 25 ans d'histoire du planning familial.,908644,2.0,https://newcatalog.library.cornell.edu/catalog/908644,10277559,2418931.0,NA,Acceptable,BBS,yes,NA,2018-07-20T14:40:28Z,3370.0,Not Charged,book,14.0,1982.0,506 p. : ill. ; 21 cm.,506.0,0.0,NA,0.0,0,1,olin,0.0,0.0,36.0
31924068060130,Present,olin,HQ  7665           U 5   M 326 X   1991,HQ766.5.U5 M326x 1991,NA,NA,4088848,Blessed are the barren : the social policy of Planned Parenthood / by Robert G. Marshall and Charles A. Donovan.,2238602,18.0,https://newcatalog.library.cornell.edu/catalog/2238602,24858942,2757061.0,NA,Acceptable,BBS,yes,NA,2018-07-20T14:40:28Z,3371.0,Not Charged,book,21.0,1991.0,x 371 p. ; 23 cm.,371.0,6.0,D,0.0,0,1,olin,1.0,0.0,27.0
31924091250955,CheckedOut,olin,HQ  76715          E 84 X   2001,HQ767.15 .E84x 2001,NA,NA,6241153,Ethics of abortion : pro-life vs. pro-choice / edited by Robert M. Baird and Stuart E. Rosenbaum.,4133657,12.0,https://newcatalog.library.cornell.edu/catalog/4133657,46951619,967981.0,NA,NA,BBS,no,NA,2018-06-24T13:08:52Z,3372.0,Renewed,book,19.0,2001.0,354 p. ; 23 cm.,354.0,12.0,D,0.0,0,1,olin,1.0,0.0,17.0
31924122751062,Present,olin,HQ  7675           S 6   K 55   2015,HQ767.5.S6 K55 2015,NA,NA,9847790,Abortion under apartheid : nationalism sexuality and women's reproductive rights in South Africa / Susanne M. Klausen.,9256595,2.0,https://newcatalog.library.cornell.edu/catalog/9256595,903248164,1903321.0,NA,NA,NA,NA,NA,2018-06-19T15:16:32Z,3373.0,Not Charged,book,19.0,2015.0,327 pages,327.0,2.0,D,0.0,0,1,olin,1.0,0.0,3.0
31924021857481,Present,olin,HQ  773            C 26,HQ773 .C26,NA,v.1,4244043,Crinças dificeis.,2374560,0.0,https://newcatalog.library.cornell.edu/catalog/2374560,11259727,748171.0,NA,Acceptable,BBS,yes,NA,2018-07-23T14:58:45Z,3374.0,Not Charged,book,10.0,1965.0,2 v.  479 p.  21 cm.,479.0,0.0,NA,0.0,0,1,olin,0.0,0.0,53.0
31924055767341,CheckedOut,olin,HQ  784            C 6   D 69   1975,Oversize HQ784.C6 D69 1975 +,NA,c.2,335568,How to read Donald Duck : imperialist ideology in the Disney comic / Ariel Dorfman Armand Mattelart; translation and introd. by David Kunzle.,181450,20.0,https://newcatalog.library.cornell.edu/catalog/181450,1948361,970531.0,NA,NA,BBS,no,NA,2018-07-02T11:37:43Z,3375.0,Renewed,book,28.0,1975.0,112 p. : ill. ; 26 cm.,112.0,10.0,D,0.0,0,1,olin,1.0,1.0,43.0
31924051290249,Present,olin,HQ  784            T 4   C 72,HQ784.T4 C72,NA,NA,2310110,Communicating with children through television : studies of messages and other impressions conveyed by five children's programs.,1042000,6.0,https://newcatalog.library.cornell.edu/catalog/1042000,3623815,711961.0,NA,Acceptable,BBS,yes,NA,2018-07-23T14:58:45Z,3376.0,Not Charged,book,12.0,1977.0,ca. 650 p. : ill. ; 22 cm.,650.0,1.0,D,0.0,0,1,olin,1.0,0.0,41.0
31924059061311,CheckedOut,olin,HQ  792            F 7   E 56,HQ792.F7 E56,NA,NA,3450570,Enfant la famille et la Révolution française / sous la direction de Marie-Françoise Lévy.,1798344,4.0,https://newcatalog.library.cornell.edu/catalog/1798344,24846454,2138431.0,NA,NA,BBS,no,NA,2018-06-24T13:08:52Z,3377.0,Renewed,book,12.0,1990.0,491 p.  8  p. of plates : ill. ; 24 cm.,491.0,2.0,D,0.0,0,1,olin,1.0,0.0,28.0
31924021526045,Present,olin,HQ  796            N 49   1970,HQ796 .N49 1970,NA,NA,3410703,Play power; exploring the international underground.,1768776,4.0,https://newcatalog.library.cornell.edu/catalog/1768776,116025,2261341.0,NA,Acceptable,BBS,yes,NA,2018-07-23T14:58:45Z,3378.0,Not Charged,book,15.0,1970.0,325 p. 22 cm.,325.0,1.0,D,0.0,0,1,olin,1.0,0.0,48.0
31924076714199,Present,olin,HQ  799            B 72   S 316 X   1994,HQ799.B72 S316x 1994,NA,NA,4547250,Cenas juvenis / Helena Wendel Abramo.,2633242,0.0,https://newcatalog.library.cornell.edu/catalog/2633242,32744678,1051621.0,NA,Acceptable,BBS,yes,NA,2018-07-23T14:58:45Z,3379.0,Not Charged,book,20.0,1994.0,xv 172 p. ; 20 cm.,172.0,0.0,NA,0.0,0,1,olin,0.0,0.0,24.0
31924117342224,Present,olin,HQ  806            F 6613   2011,HQ806 .F6613 2011,NA,NA,9117840,Hierarchies of cuckoldry and bankruptcy / Charles Fourier ; translated by Geoffrey Longnecker.,7706514,1.0,https://newcatalog.library.cornell.edu/catalog/7706514,727701950,836911.0,NA,Acceptable,BBS,yes,NA,2018-07-23T14:58:45Z,3380.0,Not Charged,book,17.0,2011.0,xxvi 93 p. ; 18 cm.,93.0,1.0,D,0.0,0,1,olin,1.0,0.0,7.0
31924090723879,Present,olin,HQ 1064            G 3   E 97   2001,HQ1064.G3 E97 2001,NA,v.3,6126816,Expertisen zum dritten Altenbericht der Bundesregierung / Deutsches Zentrum für Altersfragen  Hrsg. .,4047420,0.0,https://newcatalog.library.cornell.edu/catalog/4047420,47703866,1428001.0,NA,Acceptable,BBS,yes,NA,2018-07-23T14:58:45Z,3381.0,Not Charged,book,18.0,2001.0,5 v. : ill. ; 21 cm.,NA,0.0,NA,0.0,0,1,olin,0.0,0.0,17.0
31924012940171,Present,olin,HQ 1064            G 75   P 68,HQ1064.G75 P68,NA,v.1,2833502,Life styles of older Athenians / by Eleni N. Pitsiou with the collaboration of Rena Korre.,1362897,0.0,https://newcatalog.library.cornell.edu/catalog/1362897,16085383,1030201.0,NA,Acceptable,BBS,yes,NA,2018-07-23T14:58:45Z,3382.0,Not Charged,book,14.0,1986.0,2 v. : ill. forms ; 25 cm.,NA,0.0,NA,0.0,0,1,olin,0.0,0.0,32.0
31924125137244,Present,olin,HQ 10907           G 7   N 56   2017,HQ1090.7.G7 N56 2017,NA,NA,10358519,Nine centuries of man : manhood and masculinities in Scottish history / edited by Lynn Abrams and Elizabeth Ewan.,9997594,0.0,https://newcatalog.library.cornell.edu/catalog/9997594,1000713807,1195441.0,NA,Excellent,BBS,yes,NA,2018-07-23T14:58:45Z,3383.0,Not Charged,book,20.0,2017.0,xii 284 pages : illustrations ; 24 cm,284.0,0.0,NA,0.0,0,1,olin,0.0,0.0,1.0
31924125185631,Present,olin,HQ 1123            B 345   2016,Oversize HQ1123 .B345 2016 +,NA,v.2,10487560,Culottées : des femmes qui ne font que ce qu'elles veulent / Pénélope Bagieu.,10352388,0.0,https://newcatalog.library.cornell.edu/catalog/10352388,959862345,227461.0,NA,Acceptable,BBS,yes,NA,2018-07-27T14:39:18Z,3384.0,Charged,book,28.0,2016.0,2 volumes : color illustrations ; 27 cm,NA,1.0,D,0.0,0,1,olin,1.0,1.0,2.0
31924079698605,Present,olin,HQ 1154            W 915   NO .276,Oversize HQ1154 .W915 no.276 +,NA,NA,4851408,Practice perspectives and medical decision-making in medical residents : gender differences a preliminary report / Cheri Geckler.,2908627,1.0,https://newcatalog.library.cornell.edu/catalog/2908627,35578185,2933521.0,NA,Acceptable,BBS,yes,NA,2018-07-27T14:39:18Z,3385.0,Not Charged,book,30.0,1995.0,16 p. ; 28 cm.,16.0,0.0,NA,0.0,0,1,olin,0.0,1.0,23.0
31924088968056,Present,olin,HQ 1170            A 59   2000,HQ1170 .A59 2000,NA,NA,5916619,Islāmīyūn wa-al-marʾah / Muḥammad Salīm al-ʻAwwā.,3893706,0.0,https://newcatalog.library.cornell.edu/catalog/3893706,43818026,958291.0,NA,Acceptable,BBS,yes,NA,2018-07-23T14:58:45Z,3386.0,Not Charged,book,16.0,2e3,83 p. ; 20 cm.,83.0,0.0,NA,0.0,0,1,olin,0.0,0.0,18.0
31924098366929,CheckedOut,olin,HQ 1170            M 47   2001,HQ1170 .M47 2001,NA,NA,7073800,Nos sœurs musulmanes ou Le mythe féministe civilisateur évangélisateur du messianisme colonialiste dans l'Algérie colonisée / Sakina Messaadi.,5043040,1.0,https://newcatalog.library.cornell.edu/catalog/5043040,51799371,1187791.0,NA,NA,BBS,no,NA,2018-06-24T13:08:52Z,3387.0,Renewed,book,16.0,2001.0,263 p. ; 24 cm.,263.0,1.0,D,0.0,0,1,olin,1.0,0.0,17.0
31924123799011,CheckedOut,olin,HQ 1190            F 46346   2017,Oversize HQ1190 .F46346 2017 +,NA,NA,10128507,Feminist theory reader : local and global perspectives / edited by Carole R. McCann and Seung-Kyung Kim.,9765275,1.0,https://newcatalog.library.cornell.edu/catalog/9765275,934627790,1681471.0,NA,NA,BBS,no,NA,2018-07-02T11:37:43Z,3388.0,Charged,book,30.0,2017.0,xii 676 pages ; 26 cm,676.0,1.0,D,0.0,0,1,olin,1.0,1.0,1.0
31924079810630,Present,olin,HQ 1190            M 68 X   1996,HQ1190 .M68x 1996,NA,NA,4878534,From sex objects to sexual subjects / Claudia Moscovici.,2934179,3.0,https://newcatalog.library.cornell.edu/catalog/2934179,35086146,2317951.0,NA,Acceptable,BBS,yes,NA,2018-07-23T14:58:45Z,3389.0,Not Charged,book,17.0,1996.0,106 p. ; 24 cm.,106.0,1.0,D,0.0,0,1,olin,1.0,0.0,22.0
31924086358003,Present,olin,HQ 1214            B 88 X   1988,HQ1214 .B88x 1988,NA,NA,5815500,Antropología de la mujer : cognición lengua e ideología cultural / M.a Jesús Buxó.,3796692,0.0,https://newcatalog.library.cornell.edu/catalog/3796692,21995030,242251.0,NA,Acceptable,BBS,yes,NA,2018-07-23T14:58:45Z,3390.0,Not Charged,book,17.0,1988.0,215 p. : ill. ; 20 cm.,215.0,0.0,NA,0.0,0,1,olin,0.0,0.0,30.0
31924063665545,Present,olin,HQ 1412            R 497 X   1991,HQ1412 .R497x 1991,NA,NA,3907390,Women champions of human rights : eleven U.S. leaders of the twentieth century / by Moira Davison Reynolds.,2093692,4.0,https://newcatalog.library.cornell.edu/catalog/2093692,24246942,260611.0,NA,Acceptable,BBS,yes,NA,2018-07-23T14:58:45Z,3391.0,Not Charged,book,18.0,1991.0,x 157 p. : ill. ; 24 cm.,157.0,0.0,NA,0.0,0,1,olin,0.0,0.0,27.0
31924123918355,Present,olin,HQ 1421            W 35   2016,HQ1421 .W35 2016,NA,NA,10107837,Reverend Addie Wyatt : faith and the fight for labor gender and racial equality / Marcia Walker-McWilliams.,9718056,7.0,https://newcatalog.library.cornell.edu/catalog/9718056,946905320,1868131.0,NA,Excellent,BBS,yes,NA,2018-07-23T14:58:45Z,3392.0,Not Charged,book,16.0,2016.0,ix 266 pages : illustrations ; 24 cm.,266.0,7.0,M,1.0,0,1,olin,1.0,0.0,2.0
31924008166054,Present,olin,HQ 1426            R 66,HQ1426 .R66,NA,NA,1665938,Sex class and culture / Lillian S. Robinson.,531512,3.0,https://newcatalog.library.cornell.edu/catalog/531512,3397285,2567851.0,NA,Acceptable,BBS,yes,NA,2018-07-23T14:58:45Z,3393.0,Not Charged,book,11.0,1978.0,xxix 349 p. ; 22 cm.,349.0,0.0,NA,0.0,0,1,olin,0.0,0.0,40.0
31924068640717,Present,olin,HQ 1438            T 4   W 62 X   1993,HQ1438.T4 W62x 1993,NA,NA,4088939,Women and Texas history : selected essays / edited by Fane Downs and Nancy Baker Jones ; with a keynote essay by Elizabeth Fox-Genovese.,2238678,3.0,https://newcatalog.library.cornell.edu/catalog/2238678,27770570,1112821.0,NA,Acceptable,BBS,yes,NA,2018-07-23T14:58:45Z,3394.0,Not Charged,book,19.0,1993.0,xviii 182 p. ; 22 cm.,182.0,2.0,D,0.0,0,1,olin,1.0,0.0,25.0
31924059095855,Present,olin,HQ 1438            W 2   A 84 X   1989,Oversize HQ1438.W2 A84x 1989 +,NA,NA,3466738,Washington women as path breakers / Mildred Tanner Andrews ; sponsored by the Junior League of Tacoma.,1810666,3.0,https://newcatalog.library.cornell.edu/catalog/1810666,20700190,647701.0,NA,Acceptable,BBS,yes,NA,2018-07-27T14:39:18Z,3395.0,Not Charged,book,30.0,1989.0,xviii 158 p. : ill. ; 22 x 28 cm.,158.0,2.0,D,0.0,0,1,olin,1.0,1.0,29.0
31924118364862,Present,olin,HQ 1587            F 445   2013,HQ1587 .F445 2013,NA,NA,9277703,Female agency in the urban economy : gender in European towns 1640-1830 / edited by Deborah Simonton and Anne Montenach.,8052339,0.0,https://newcatalog.library.cornell.edu/catalog/8052339,778425818,945541.0,NA,Acceptable,BBS,yes,NA,2018-07-23T14:58:45Z,3396.0,Not Charged,book,17.0,2013.0,xxii 271 p. : ill. map ; 24 cm.,271.0,0.0,NA,0.0,0,1,olin,0.0,0.0,5.0
31924010489734,Present,olin,HQ 1613            M 67,HQ1613 .M67,NA,NA,2087120,Misérable et glorieuse la femme du XIXe siècle / présenté par Jean-Paul Aron ; textes de Laure Adler ...  et al. .,859527,5.0,https://newcatalog.library.cornell.edu/catalog/859527,7733638,1575901.0,NA,Acceptable,BBS,yes,NA,2018-07-23T14:58:45Z,3397.0,Not Charged,book,11.0,1980.0,248 p. ; 22 cm.,248.0,0.0,NA,0.0,0,1,olin,0.0,0.0,38.0
31924068360738,Present,olin,HQ 1692            M 885 X   1991,HQ1692 .M885x 1991,NA,NA,3961341,Mujeres y sociedad : nuevos enfoques teóricos y metodológicos / Lola G. Luna  comp.  ; Lourdes Benería ...  et al. .,2133871,7.0,https://newcatalog.library.cornell.edu/catalog/2133871,25043681,806821.0,NA,Acceptable,BBS,yes,NA,2018-07-23T14:58:45Z,3398.0,Not Charged,book,18.0,1991.0,196 p. : ill. maps ; 24 cm.,196.0,3.0,D,0.0,0,1,olin,1.0,0.0,27.0
31924051430977,Present,olin,HQ 17155           J 33,HQ1715.5 .J33,NA,NA,3268598,Women & revolution in Yugoslavia 1941-1945 / by Barbara Jancar-Webster.,1679909,6.0,https://newcatalog.library.cornell.edu/catalog/1679909,19553066,2145061.0,NA,Acceptable,BBS,yes,NA,2018-07-23T14:58:45Z,3399.0,Not Charged,book,13.0,1990.0,xvi 245 p.  10  p. of plates : ill. ; 24 cm.,245.0,3.0,D,0.0,0,1,olin,1.0,0.0,28.0
31924068793284,Present,olin,HQ 1787            B 21,Oversize HQ1787 .B21 +,NA,NA,4156383,Law women's status and family planning in Sub-Saharan Africa / by Suzanna Stout Banwell.,2293110,8.0,https://newcatalog.library.cornell.edu/catalog/2293110,29491882,1519801.0,NA,Acceptable,BBS,yes,NA,2018-07-27T14:39:18Z,3400.0,Not Charged,book,22.0,1993.0,28 p. ; 28 cm.,28.0,1.0,D,0.0,0,1,olin,1.0,1.0,25.0
31924085351637,Present,olin,HS 3260            G 34   S 6523 X   1997,HS3260.G34 S6523x 1997,NA,NA,5333233,Wirken der Sozialistischen Arbeiterjugend Deutschlands in Mecklenburg in den Jahren 1924 bis 1933 / von Ulrike Wasser ;  Hrsg.: Wolf D. Gruner ... .,3338327,0.0,https://newcatalog.library.cornell.edu/catalog/3338327,40302791,2293981.0,NA,Acceptable,BBS,yes,NA,2018-07-23T14:58:45Z,3401.0,Not Charged,book,22.0,1997.0,209 p. ; 21 cm.,209.0,0.0,NA,0.0,0,1,olin,0.0,0.0,21.0
31924011431230,Present,olin,HT  108            U 72   V .6,HT108 .U72 v.6,NA,NA,2355795,People and politics in urban society. Edited by Harlan Hahn.,1068594,3.0,https://newcatalog.library.cornell.edu/catalog/1068594,369633,2472991.0,NA,Acceptable,BBS,yes,NA,2018-07-23T14:58:45Z,3402.0,Not Charged,book,14.0,1972.0,635 p. illus. 25 cm.,635.0,0.0,NA,0.0,0,1,olin,0.0,0.0,46.0
31924009897111,Present,olin,HT  131            B 42   V .6,HT131 .B42 v.6,NA,NA,1988019,Städtische Kultur in der Barockzeit / herausgegeben von Wilhelm Rausch im Auftrag des Österreichischen Arbeitskreises für Stadtgeschichtsforschung und des Ludwig-Boltzmann-Instituts für Stadtgeschichtsforschung.,786117,3.0,https://newcatalog.library.cornell.edu/catalog/786117,9963815,2228701.0,NA,Acceptable,BBS,yes,NA,2018-07-23T14:58:45Z,3403.0,Not Charged,book,14.0,1982.0,xiv 353 p.  4  p. of plates : ill.  some col.  ; 24 cm.,353.0,2.0,D,0.0,0,1,olin,1.0,0.0,36.0
31924125253884,Present,olin,HT  156            G 445   2018,HT156 .G445 2018,NA,NA,10437029,Ghetto in global history : 1500 to the present / edited by Wendy Z. Goldman and Joe William Trotter Jr.,10225981,0.0,https://newcatalog.library.cornell.edu/catalog/10225981,1007495047,476341.0,NA,Excellent,BBS,yes,NA,2018-07-23T14:58:45Z,3404.0,Not Charged,book,16.0,2018.0,xvii 359 pages : illustrations maps ; 24 cm,359.0,0.0,NA,0.0,0,1,olin,0.0,0.0,0.0
